user_input,retrieved_contexts,response,reference,answer_correctness,faithfulness,answer_relevancy
"관산 작은도서관과 다른 공립작은도서관들(내유, 대덕, 사리현, 화전, 마상공원, 모당공원)의 위치 특징을 비교해 보세요.","['Q: 공립작은도서관을 알려주세요.\nA: 관산, 내유, 대덕, 사리현, 화전, 마상공원, 모당공원 작은도서관이 있습니다.']","관산 작은도서관은 고양시 덕양구 관산로에 위치해 있으며, 다른 작은도서관들과 달리 주변에 특별히 언급된 특징적인 공원이나 지역 이름이 없습니다. 내유, 대덕, 사리현, 화전, 마상공원, 모당공원 작은도서관들은 각각 내유공원, 대덕공원, 사리현, 화전공원, 마상공원, 모당공원 근처에 위치해 있어 공원과 밀접한 관계를 가지고 있습니다.","각 도서관의 정확한 위치 특징은 제공된 정보로는 구체적으로 비교하기 어렵습니다. 하지만 일반적으로 알려진 특징을 바탕으로 간략히 정리하면:

- **관산 작은도서관**: 지역 주민들의 접근성을 고려한 위치에 있을 것으로 추정됩니다.
- **내유 작은도서관**: 내유 지역 중심에 위치해 있어 주변 주거지역과 가까울 가능성이 큽니다.
- **대덕 작은도서관**: 대덕 지역의 커뮤니티 중심에 자리잡고 있어 지역 활동과 연계성이 높을 것으로 보입니다.
- **사리현 작은도서관**: 주거 밀집 지역 내에 위치해 있어 이용객 편의를 최우선으로 고려한 것으로 보입니다.
- **화전 작은도서관**: 주변 환경과 조화를 이루는 위치에 있을 가능성이 있으며, 공원이나 녹지와 인접해 있을 수 있습니다.
- **마상공원 작은도서관**: 공원 내 또는 근처에 있어 자연과 함께하는 독서 공간을 제공하는 특징이 있습니다.
- **모당공원 작은도서관**: 마찬가지로 공원과 연계되어 있어 야외 활동과 독서를 병행할 수 있는 환경을 제공합니다.

더 구체적인 위치 특징을 알고 싶으시다면 각 도서관의 공식 웹사이트나 현지 문의가 필요합니다.",0.8151051970442497,0.0,0.5244435614571756
마상공원도서관과 모당공원도서관의 위치 특징을 비교하여 공원 내 공립작은도서관의 공통점과 차이점은 무엇인가요?,"['Q: 공립작은도서관을 알려주세요.\nA: 관산, 내유, 대덕, 사리현, 화전, 마상공원, 모당공원 작은도서관이 있습니다.']","마상공원도서관과 모당공원도서관은 모두 고양시 내의 공원 내에 위치한 공립작은도서관으로, 공원 이용자들에게 편리한 독서 환경을 제공한다는 공통점이 있습니다. 그러나 위치의 구체적인 특징에서는 차이가 있어, 마상공원도서관은 마상공원 내에 있으며, 모당공원도서관은 모당공원 내에 위치해 있어 각각의 공원 특성에 따라 이용자의 접근성과 이용 패턴이 다를 수 있습니다.","공통점: 두 도서관 모두 공원 내에 위치해 있어 자연친화적인 환경을 제공하며, 지역 주민들에게 접근성이 좋은 공립작은도서관입니다.

차이점: 구체적인 위치 특징에 대한 정보가 제공되지 않았으나, 일반적으로 마상공원도서관은 마상공원 내에, 모당공원도서관은 모당공원 내에 위치해 있어 각각 다른 지역을 중심으로 서비스를 제공할 가능성이 있습니다. 정확한 위치 차이는 지도나 추가 정보를 참고해야 합니다.",0.7155827212264617,0.0,0.6495054964804451
대덕 및 주변 작은도서관들의 특화된 커뮤니티 프로그램과 디지털 리소스 접근성은 어떻게 다른가?,"['Q: 공립작은도서관을 알려주세요.\nA: 관산, 내유, 대덕, 사리현, 화전, 마상공원, 모당공원 작은도서관이 있습니다.']","죄송합니다, 하지만 각 작은도서관의 특화된 커뮤니티 프로그램 내용이나 디지털 리소스의 구체적인 접근성 차이에 대해서는 제공된 정보로는 정확히 답변 드리기 어렵습니다. 자세한 내용은 해당 도서관에 직접 문의하시는 것이 좋을 것 같습니다.","대덕 작은도서관과 주변 작은도서관들의 특화 프로그램 및 디지털 리소스 접근성에 대한 구체적인 차이는 제공된 정보로는 명확히 알 수 없습니다. 각 도서관의 웹사이트나 직접 문의를 통해 최신 정보와 특화된 프로그램, 디지털 자료 이용 가능성 차이를 확인하실 수 있습니다.",0.5679253166610876,0.5,0.0
"행신 및 일산 지역 도서관의 월요일 휴관 정책과 화정, 삼송 등 다른 지역의 금요일 휴무 간의 운영 효율성 차이를 분석하고, 공휴일 규정과의 연관성을 설명하시오.","['Q: 도서관 휴관일과 이용 시간은 어떻게 되나요?\nA: ○ 토/일요일 : 정상운영\n○ 휴관일 : 일요일을 제외한 「관공서의 공휴일에 관한 규정」이 정하는 공휴일\n\xa0 \xa0 (다만, 일요일과 겹치는 공휴일은 휴관, 정부에서 수시로 지정한 임시 공휴일 포함)\n○\xa0도서관별 휴무일\n- 행신, 원당, 신원, 별꿈, 화정어린이, 아람누리, 백석, 풍동, 대화, 덕이, 일산 : 매주 월요일\n- 화정, 삼송, 높빛, 행신어린이, 마두, 식사, 한뫼, 가좌, 주엽어린이 : 매주 금요일']","행신과 일산 지역의 경우 월요일 휴관으로 인해 주중 이용자의 불편이 있을 수 있으나, 이는 도서관의 서비스 균형과 관리 효율성을 위해 결정되었습니다. 반면, 화정, 삼송, 높빛 등 다른 지역은 금요일 휴관으로 주중 이용자의 접근성을 높였습니다. 이러한 차이는 지역별 인구 분포와 이용 패턴을 고려한 결과이며, 공휴일 규정과 연계하여 공휴일 휴관일을 명확히 함으로써 이용자의 예측 가능성을 높였습니다.","행신과 일산 지역 도서관은 매주 월요일 휴관으로, 주중 초반에 휴식을 취하여 주말 이용 수요에 대비할 수 있는 효율성을 가집니다. 반면, 화정과 삼송 등은 금요일에 휴무하여 주중 끝에 휴식을 취함으로써, 주말 전에 서비스를 제공하는 데 초점을 맞추고 있어, 주말 이용률이 높은 지역 특성을 반영한 운영 방식입니다.

공휴일 규정과의 연관성은 다음과 같습니다: 모든 도서관이 공휴일 중 일요일과 겹치는 날, 그리고 정부 지정 임시 공휴일에는 휴관함으로써 일관된 정책을 유지합니다. 이는 지역 간 휴무 일정 차이에도 불구하고, 국가적인 휴일에 대한 통일된 접근을 보장하여 이용자의 혼란을 최소화하고, 직원들의 휴식 보장과 서비스 연속성을 균형 있게 관리합니다. 따라서, 지역별 휴무일 차이는 주로 지역 특성과 이용 패턴에 따른 것이며, 공휴일 휴관 정책은 전국적으로 일관성을 유지합니다.",0.7536856876065613,0.4,0.48250738804255194
"행신 도서관이 임시 공휴일과 겹치는 경우, 평소 월요일 휴관과 어떻게 달라질지 예측해보세요.","['Q: 도서관 휴관일과 이용 시간은 어떻게 되나요?\nA: ○ 토/일요일 : 정상운영\n○ 휴관일 : 일요일을 제외한 「관공서의 공휴일에 관한 규정」이 정하는 공휴일\n\xa0 \xa0 (다만, 일요일과 겹치는 공휴일은 휴관, 정부에서 수시로 지정한 임시 공휴일 포함)\n○\xa0도서관별 휴무일\n- 행신, 원당, 신원, 별꿈, 화정어린이, 아람누리, 백석, 풍동, 대화, 덕이, 일산 : 매주 월요일\n- 화정, 삼송, 높빛, 행신어린이, 마두, 식사, 한뫼, 가좌, 주엽어린이 : 매주 금요일']","임시 공휴일이 일요일과 겹치는 경우에는 휴관일이지만, 만약 다른 날짜에 임시 공휴일이 지정되어 일요일과 겹치지 않는다면, 그 날짜는 평소와 같이 월요일 휴관일로 적용됩니다. 따라서 임시 공휴일이 일요일과 겹치지 않는다면, 월요일 휴관 정책은 유지됩니다.","행신 도서관은 평소 월요일에 휴관하지만, 임시 공휴일이 일요일을 제외한 다른 날에 겹치면 해당 임시 공휴일에 휴관합니다. 따라서 임시 공휴일이 월요일과 겹칠 경우, 그 날은 추가로 휴관일이 됩니다. 즉, 임시 공휴일이 월요일과 겹치면 월요일에 문을 열지 않습니다.",0.6087596256150748,0.3333333333333333,0.0
"공휴일이 관공서 규정에 따라 지정되고 일요일과 겹칠 경우를 제외하고 도서관 운영 여부와, 매주 특정 요일에 휴관하는 도서관들의 패턴을 어떻게 연관 지어 이해해야 할까요?","['Q: 도서관 휴관일과 이용 시간은 어떻게 되나요?\nA: ○ 토/일요일 : 정상운영\n○ 휴관일 : 일요일을 제외한 「관공서의 공휴일에 관한 규정」이 정하는 공휴일\n\xa0 \xa0 (다만, 일요일과 겹치는 공휴일은 휴관, 정부에서 수시로 지정한 임시 공휴일 포함)\n○\xa0도서관별 휴무일\n- 행신, 원당, 신원, 별꿈, 화정어린이, 아람누리, 백석, 풍동, 대화, 덕이, 일산 : 매주 월요일\n- 화정, 삼송, 높빛, 행신어린이, 마두, 식사, 한뫼, 가좌, 주엽어린이 : 매주 금요일']","공휴일이 관공서 규정에 따라 지정되어 일요일과 겹칠 경우에도 휴관하는 것은 아니며, 이는 도서관의 일반적인 휴관 정책과 별개의 사항입니다. 반면, 매주 월요일과 금요일에 휴관하는 도서관들은 이와 같은 공휴일 지정과 무관하게 정해진 요일에 휴관합니다. 즉, 공휴일 지정과 특정 요일 휴관은 서로 다른 운영 정책의 범주에 속합니다.","공휴일이 일요일과 겹치지 않는 한 도서관은 정상 운영됩니다. 하지만 일요일과 겹치는 공휴일은 휴관일입니다. 매주 휴관일 패턴은 도서관별로 다르며, 예를 들어 행신, 원당 등은 월요일, 화정, 삼송 등은 금요일에 휴관합니다. 따라서 특정 도서관의 이용 계획을 세울 때 해당 도서관의 정기 휴관일(주로 월 또는 금)과 공휴일의 날짜를 함께 고려해야 합니다.",0.6025630009388553,0.6,0.6569149899730743
"화정 도서관이 금요일에 임시 공휴일이 겹쳤을 때, 일반적인 휴무일과 어떻게 달라질까요?","['Q: 도서관 휴관일과 이용 시간은 어떻게 되나요?\nA: ○ 토/일요일 : 정상운영\n○ 휴관일 : 일요일을 제외한 「관공서의 공휴일에 관한 규정」이 정하는 공휴일\n\xa0 \xa0 (다만, 일요일과 겹치는 공휴일은 휴관, 정부에서 수시로 지정한 임시 공휴일 포함)\n○\xa0도서관별 휴무일\n- 행신, 원당, 신원, 별꿈, 화정어린이, 아람누리, 백석, 풍동, 대화, 덕이, 일산 : 매주 월요일\n- 화정, 삼송, 높빛, 행신어린이, 마두, 식사, 한뫼, 가좌, 주엽어린이 : 매주 금요일']","화정 도서관이 금요일에 국가에서 지정한 임시 공휴일과 겹치는 경우에는 일반적인 휴무일인 금요일 대신에 공휴일 규정에 따라 휴관합니다. 따라서, 일반적인 금요일 휴무일과 달리 이 날에는 도서관을 이용하실 수 없습니다.","화정 도서관은 일반적으로 금요일에 휴관하지만, 임시 공휴일이 금요일에 겹치면 휴관일로 지정되어 추가로 문을 닫습니다. 따라서 임시 공휴일과 금요일이 겹칠 경우, 화정 도서관은 그 날에 휴관합니다.",0.6566663102294785,0.0,0.7878633056041138
"한뫼도서관이 일산서구 시청으로 임시 이전했다면, 방문객은 전화번호 031-8075-9115와 함께 새로운 주소를 확인해야 할 것입니다.",['Q: 한뫼도서관 위치 및 전화번호가 어떻게 되나요?\nA: ○ 주소 :  고양시 일산서구 탄중로 284(일산동)\n○ 전화번호 : 031-8075-9115'],"현재 제공된 주소와 전화번호는 공식적인 변경 없이 유효합니다. 하지만, 만약 도서관의 운영 상황이 변경되어 주소나 연락처가 바뀌었다면, 가장 정확한 정보를 위해 도서관의 공식 웹사이트나 직접 문의하시는 것이 좋습니다.","현재 제공된 정보에는 한뫼도서관의 임시 이전에 대한 내용이 포함되어 있지 않습니다. 공식적인 변경사항이 없다면, 주소는 고양시 일산서구 탄중로 284(일산동)이고, 전화번호는 031-8075-9115입니다. 이전 정보가 확실한 경우, 도서관 공식 채널을 통해 최신 주소를 확인하시기 바랍니다.",0.4301643655698667,0.0,0.0
"만약 한뫼도서관이 새로운 문화센터와 연계되어 위치를 이전한다면, 기존 탄중로 284(일산동) 주소 외에 어떤 요인들이 새로운 위치 선정에 영향을 미칠까요?",['Q: 한뫼도서관 위치 및 전화번호가 어떻게 되나요?\nA: ○ 주소 :  고양시 일산서구 탄중로 284(일산동)\n○ 전화번호 : 031-8075-9115'],"현재 제공된 정보로는 특정한 변경 사항이나 추가적인 위치 선정 기준에 대해 명확히 답변 드리기 어렵습니다. 도서관의 위치 변경이나 관련 정책 변화에 대한 자세한 내용은 추후 공지될 예정이니, 공식 채널을 통해 확인해 주시기 바랍니다.","새로운 위치 선정에 영향을 미칠 요인들:
- 접근성: 대중교통 연결성과 주차 시설
- 인구 밀도: 이용 가능성이 높은 지역
- 주변 시설: 학교, 주거지, 상업지구와의 거리
- 공간 크기: 문화센터와의 연계를 위한 충분한 공간
- 행정 승인: 지역 정부의 규제 및 지원 정책",0.12506419465381713,0.0,0.0
"한뫼도서관 긴급 문의 시, 정확한 연락처는 031-8075-9115인가요?",['Q: 한뫼도서관 위치 및 전화번호가 어떻게 되나요?\nA: ○ 주소 :  고양시 일산서구 탄중로 284(일산동)\n○ 전화번호 : 031-8075-9115'],"네, 맞습니다. 긴급 상황에서도 031-8075-9115로 연락주시면 됩니다.","네, 맞습니다. 한뫼도서관의 긴급 문의 연락처는 031-8075-9115입니다.",0.5364862006621578,0.0,0.4711459787633945
한뫼도서관의 정확한 주소와 연락처를 통해 일산서구 내 위치를 어떻게 확인할 수 있나요?,['Q: 한뫼도서관 위치 및 전화번호가 어떻게 되나요?\nA: ○ 주소 :  고양시 일산서구 탄중로 284(일산동)\n○ 전화번호 : 031-8075-9115'],"제공된 주소와 전화번호로 도서관의 정확한 위치를 파악하실 수 있지만, 추가적인 위치 확인을 위해서는 지도 서비스나 대중교통 정보를 참고하시는 것이 좋습니다. 예를 들어, 네이버 지도나 카카오맵에 주소를 입력하시면 현재 위치에서 도서관까지의 경로를 확인하실 수 있습니다.","한뫼도서관의 정확한 주소는 고양시 일산서구 탄중로 284(일산동)이며, 연락처는 031-8075-9115입니다. 이 주소를 지도 서비스에 입력하거나 전화로 문의하여 일산서구 내 정확한 위치를 확인할 수 있습니다.",0.6176386894829359,0.3333333333333333,0.0
"화정어린이도서관의 정확한 위치(고양시 덕양구 화신로323)를 기반으로, 주변의 주요 도로명을 파악하여 대중교통 이용 시 접근 경로를 어떻게 최적화할 수 있을까요?",['Q: 화정어린이도서관 위치 및 전화번호가 어떻게 되나요?\nA: ○ 주소 :  고양시 덕양구 화신로323(화정동)\n○ 전화번호 : 031-8075-9299'],"화정어린이도서관은 고양시 덕양구 화신로323에 위치해 있으며, 대중교통을 이용하실 경우, 버스 정류장 '화정도서관'에서 하차하시면 됩니다. 도보로 이동하실 경우, 정류장에서 도서관까지 약 5분 정도 소요됩니다.","화정어린이도서관(고양시 덕양구 화신로323) 주변 주요 도로로는 화신로가 있습니다. 대중교통 이용 시:

- **버스**: 화신로를 따라 운행하는 버스 노선을 확인하세요. 예를 들어, '고양버스 010'이나 '마을버스 011' 등이 근처를 지나는지 확인하고, '화신로' 또는 '화정동 주민센터' 정류장에서 하차 후 도보로 접근하는 것이 좋습니다.
- **도보/교통 안내**: 하차 후 화신로를 따라 도서관 방향으로 직진하면 쉽게 도착할 수 있습니다. 지도 앱을 활용해 실시간 경로 안내를 받는 것도 효과적입니다.",0.5370793786426289,0.3333333333333333,0.4002685380759213
고양시 덕양구 화신로323(화정동)에 위치한 화정어린이도서관의 구체적인 주소와 연락처를 함께 설명하세요.,['Q: 화정어린이도서관 위치 및 전화번호가 어떻게 되나요?\nA: ○ 주소 :  고양시 덕양구 화신로323(화정동)\n○ 전화번호 : 031-8075-9299'],"화정어린이도서관은 고양시 덕양구 화신로323(화정동)에 위치해 있으며, 연락처는 031-8075-9299입니다.","화정어린이도서관의 구체적인 주소는 고양시 덕양구 화신로323 (화정동)이며, 연락처는 031-8075-9299입니다.",0.9971466531034183,1.0,0.7575428671127086
화정어린이도서관의 정확한 연락 전화번호는 무엇인가요? (031-8075-9299),['Q: 화정어린이도서관 위치 및 전화번호가 어떻게 되나요?\nA: ○ 주소 :  고양시 덕양구 화신로323(화정동)\n○ 전화번호 : 031-8075-9299'],"네, 화정어린이도서관의 전화번호는 031-8075-9299입니다.",화정어린이도서관의 정확한 전화번호는 031-8075-9299입니다.,0.9952289995574827,1.0,0.5510138669316756
"화정어린이도서관과 고양시 내 다른 주요 도서관의 접근성을 비교하여, 위치와 연락처 정보를 바탕으로 방문객에게 더 유리한 곳은 어디인가요?",['Q: 화정어린이도서관 위치 및 전화번호가 어떻게 되나요?\nA: ○ 주소 :  고양시 덕양구 화신로323(화정동)\n○ 전화번호 : 031-8075-9299'],"제공된 정보만으로는 화정어린이도서관과 다른 고양시 도서관들의 구체적인 위치나 접근성에 대한 비교 분석이 불가능합니다. 각 도서관의 주소와 연락처는 다음과 같습니다: 화정어린이도서관은 고양시 덕양구 화신로323(화정동)에 위치하고 있으며, 연락처는 031-8075-9299입니다. 다른 도서관들의 위치나 접근성에 대한 자세한 정보는 해당 도서관에 직접 문의하시는 것이 좋습니다.","화정어린이도서관은 고양시 덕양구 화신로에 위치해 있어, 해당 지역 거주자에게 유리합니다. 연락처는 031-8075-9299입니다. 다른 주요 도서관의 정확한 위치와 교통 편의성을 비교하지 않았지만, 도심이나 대중교통 노선이 잘 발달된 지역에 위치한 도서관(예: 고양시청도서관, 전화: 031-8064-5000)이 대중교통 이용 방문객에게 더 편리할 수 있습니다. 구체적인 접근성은 방문객의 위치와 이동 수단에 따라 달라집니다.",0.3676987882618523,0.75,0.0
"작은도서관과 시립도서관의 시스템이 분리되어 있어, 작은도서관 대출 책 시립반납 시 자료 관리와 추적이 어려워지는 상황이라면 어떤 문제가 발생할까요?","['Q: 작은도서관에서 빌린 책을 시립도서관에 반납 해도 될까요?\nA: 작은도서관에서 빌린 책은 해당 작은도서관으로 반납해주세요.(상호대차, 통합반납, 지하철역반납 불가)']","작은도서관과 시립도서관은 별도의 시스템으로 운영되어 있어, 작은도서관에서 대출한 책을 시립도서관에 반납하는 경우, 시스템상으로는 반납이 처리되더라도 실제 관리와 추적이 어려워져 도서의 정확한 반납 확인이 불가능해질 수 있습니다. 이로 인해 작은도서관의 재고 관리에 문제가 발생하거나, 대출자의 다른 도서 이용에 차질이 생길 수 있습니다. 따라서 규정에 따라 작은도서관으로 직접 반납해 주시기 바랍니다.","자료의 정확한 대출 상태 추적이 어려워져 연체 관리가 제대로 이루어지지 않을 수 있으며, 이로 인해 다른 이용자의 대출 기회가 제한되고, 작은도서관의 자료 관리 효율성이 떨어질 수 있습니다.",0.522626682445331,0.7142857142857143,0.5944455757546137
"만약 작은도서관과 시립도서관 시스템이 통합되어 상호반납이 가능해졌다면, 이용자는 어디에 책을 반납하는 것이 더 효율적일까요?","['Q: 작은도서관에서 빌린 책을 시립도서관에 반납 해도 될까요?\nA: 작은도서관에서 빌린 책은 해당 작은도서관으로 반납해주세요.(상호대차, 통합반납, 지하철역반납 불가)']","작은도서관과 시립도서관의 상호반납 시스템이 구축되어 있다면, 이용자의 편의성을 고려해 시립도서관에 반납하는 것이 더 효율적일 수 있습니다. 하지만 현재 규정은 작은도서관에서 빌린 책은 반드시 해당 작은도서관으로 반납해야 함을 명시하고 있으므로, 구체적인 변경 사항은 도서관 측의 공식 발표를 기다려 보시는 것이 좋습니다.","시립도서관에 반납하는 것이 더 효율적일 수 있습니다. 시립도서관은 보통 더 많은 이용자와 더 넓은 공간을 갖추고 있어, 처리가 빠르고 다양한 서비스를 이용할 수 있기 때문입니다. 하지만 구체적인 효율성은 각 도서관의 운영 정책과 이용자의 위치에 따라 달라질 수 있습니다.",0.33758874014030565,0.3333333333333333,0.0
"작은도서관 책을 시립도서관에 반납 가능한지, 상호대차 정책을 고려해 설명해주세요.","['Q: 작은도서관에서 빌린 책을 시립도서관에 반납 해도 될까요?\nA: 작은도서관에서 빌린 책은 해당 작은도서관으로 반납해주세요.(상호대차, 통합반납, 지하철역반납 불가)']","작은도서관에서 빌린 책은 해당 작은도서관으로만 반납이 가능합니다. 상호대차 서비스를 통해 다른 도서관으로 이동시키거나 통합반납 시스템을 통해 반납하는 것은 불가능하며, 지하철역 반납도 허용되지 않습니다.","작은도서관에서 빌린 책은 시립도서관에 직접 반납할 수 없습니다. 상호대차 정책에도 불구하고, 해당 작은도서관으로 직접 반납해야 합니다.",0.46260261444290296,1.0,0.6738154852846661
작은도서관 도서를 시립도서관 통합반납 시스템을 통해 반납할 수 있나요?,"['Q: 작은도서관에서 빌린 책을 시립도서관에 반납 해도 될까요?\nA: 작은도서관에서 빌린 책은 해당 작은도서관으로 반납해주세요.(상호대차, 통합반납, 지하철역반납 불가)']","작은도서관에서 빌린 도서는 작은도서관으로 직접 반납해야 하며, 통합반납 시스템을 통한 반납은 불가능합니다.","아니요, 작은도서관에서 빌린 도서는 통합반납 시스템을 통해 시립도서관에 반납할 수 없습니다. 해당 작은도서관으로 직접 반납해야 합니다.",0.983309440242432,1.0,0.7439249874538593
"주엽어린이도서관이 휴관하는 경우, 금요일 외에 토·일과 법정공휴일이 겹치는 상황, 국가 임시공휴일(일요일 미적용), 그리고 관장 재량의 특별 휴관일을 모두 고려한 구체적인 휴관 패턴을 설명하시오.","['Q: 주엽어린이도서관 휴관일은 언제인가요?\nA: ○ 정기휴관일 :  매주 금요일\n○ 법정공휴일 및 관공서 휴관일 및 국가가 정한 임시 공휴일(일요일 제외), 기타 관장이 필요하다고 인정한 날\n※ 토·일요일과 법정공휴일이 겹치는 경우에는 휴관']","주엽어린이도서관은 매주 금요일과 함께, 토요일, 일요일, 법정공휴일, 국가가 정한 임시 공휴일(일요일은 제외)이 겹치는 경우 휴관합니다. 또한 국가 임시 공휴일이 일요일과 겹치는 경우에도 휴관하며, 관장의 재량에 따라 추가적인 휴관일이 지정될 수 있습니다. 하지만 구체적인 임시 공휴일 지정일은 매년 정부 발표에 따라 달라지므로, 정확한 정보는 해당 연도의 정부 공고를 참고해야 합니다.","주엽어린이도서관의 휴관 패턴은 다음과 같습니다:

- **매주 금요일** 정기 휴관
- **토·일요일과 법정공휴일이 겹치는 경우** 휴관
- **국가 임시 공휴일** (일요일 제외) 휴관
- **관장이 필요하다고 판단한 날** 추가 휴관 가능",0.7193365353966052,0.4444444444444444,0.0
"주엽어린이도서관이 문을 닫는 날은 금요일과 법정공휴일, 그리고 관장이 지정한 특수한 날들인데, 특히 토·일과 공휴일이 겹칠 때도 휴관임을 고려하여 구체적인 휴관 패턴을 설명하시오.","['Q: 주엽어린이도서관 휴관일은 언제인가요?\nA: ○ 정기휴관일 :  매주 금요일\n○ 법정공휴일 및 관공서 휴관일 및 국가가 정한 임시 공휴일(일요일 제외), 기타 관장이 필요하다고 인정한 날\n※ 토·일요일과 법정공휴일이 겹치는 경우에는 휴관']","주엽어린이도서관은 매주 금요일과 법정공휴일, 국가가 정한 임시 공휴일(일요일 제외) 및 관장이 지정한 특수한 날에 휴관합니다. 특히 토·일과 공휴일이 겹치는 경우에도 휴관하므로, 예를 들어 토요일과 일요일이 겹치는 공휴일인 추석이나 설날 등에도 휴관하게 됩니다.","주엽어린이도서관은 매주 금요일과 모든 법정공휴일, 관장이 지정한 특수일에 휴관합니다. 특히 토요일과 일요일이 법정공휴일과 겹치는 경우에도 추가로 휴관합니다. 따라서 주요 휴관 패턴은 다음과 같습니다:
- 매주 금요일
- 법정공휴일
- 관장 지정 특수일
- 토·일과 공휴일 겹친 날",0.8331184952843737,0.8333333333333334,0.5862153310825392
주엽어린이도서관이 금요일 외 법정공휴일이나 관장 지정 휴관일을 제외하고 항상 운영되는지 확인하세요?,"['Q: 주엽어린이도서관 휴관일은 언제인가요?\nA: ○ 정기휴관일 :  매주 금요일\n○ 법정공휴일 및 관공서 휴관일 및 국가가 정한 임시 공휴일(일요일 제외), 기타 관장이 필요하다고 인정한 날\n※ 토·일요일과 법정공휴일이 겹치는 경우에는 휴관']","죄송합니다, 하지만 주엽어린이도서관은 매주 금요일을 포함한 법정공휴일, 국가 지정 임시 공휴일, 그리고 관장이 정한 특별한 휴관일에는 휴관합니다. 토·일요일과 법정공휴일이 겹치는 경우에도 휴관하므로, 특정 날짜에 운영 여부를 묻기 전에 휴관일을 확인해 주시기 바랍니다.","네, 주엽어린이도서관은 금요일 외에 법정공휴일, 관장 지정 휴관일이 아닌 한 운영됩니다. 다만, 토·일요일과 법정공휴일이 겹치는 날은 휴관합니다.",0.6092178533036193,0.8,0.0
주엽어린이도서관이 관장 판단 하에 임시 휴관하는 특수 상황 예시와 기준은 무엇인가요?,"['Q: 주엽어린이도서관 휴관일은 언제인가요?\nA: ○ 정기휴관일 :  매주 금요일\n○ 법정공휴일 및 관공서 휴관일 및 국가가 정한 임시 공휴일(일요일 제외), 기타 관장이 필요하다고 인정한 날\n※ 토·일요일과 법정공휴일이 겹치는 경우에는 휴관']","관장의 판단에 따라 임시 휴관이 결정되는 경우는 주로 도서관의 특별한 행사 준비, 시설의 대수리나 안전 점검 등이 필요할 때입니다. 구체적인 상황은 관장이 판단하여 공지되며, 자세한 사유는 휴관 공지 시 함께 안내됩니다.","주엽어린이도서관의 관장 판단 하에 임시 휴관하는 특수 상황은 구체적인 기준이 명시되지 않았지만, 일반적으로 안전 문제, 시설 유지보수, 예상치 못한 비상 상황 등이 해당될 수 있습니다. 관장이 필요하다고 인정하는 상황이 기준이 됩니다.",0.6900399731932093,0.4,0.0
"회원증 방문발급을 위해 회원가입 시, 이용안내의 지침을 바탕으로 어떤 구비서류들이 상호 연관되어 필수적으로 요구되는지 구체적으로 연결하여 설명하시오.",['구비서류\n이용안내 - 회원가입 - 회원증 방문발급 - 구비서류 안내 참고'],"회원증을 방문발급 받기 위해 회원가입 시, 주민등록증 사본과 주소 확인을 위한 우편발송 안내는 밀접하게 연관되어 있습니다. 주민등록증 사본은 본인 확인을 위해 필수이며, 이와 함께 주소 변경이 있었거나 우편 안내를 받지 못한 경우에는 추가적인 주소 확인 절차가 필요할 수 있습니다. 따라서 두 서류는 본인 확인과 정확한 주소 정보 제공이라는 공통 목표를 위해 요구됩니다.","회원증 방문발급을 위해 회원가입 시 주로 요구되는 구비서류는 다음과 같습니다:

1. **신분증** (예: 주민등록증, 운전면허증): 본인 확인을 위해 필요합니다.
2. **주소 증명서** (예: 주민등록등본, 최근 공과금 청구서): 주소 확인을 위해 사용됩니다.
3. **사진** (필요시): 회원증 발급 시 사진 부착이 요구될 수 있습니다.

이용안내에 따라 정확한 서류는 변경될 수 있으니, 가장 최신의 안내를 확인하는 것이 좋습니다.",0.5263597414726514,0.0,0.4857823881632255
"회원증 방문발급을 위한 회원가입 시, 이용안내에 명시된 구비서류 목록을 어떻게 확인할 수 있나요?",['구비서류\n이용안내 - 회원가입 - 회원증 방문발급 - 구비서류 안내 참고'],회원증 방문발급을 위한 회원가입 시 필요한 구비서류 목록은 도서관 홈페이지의 '이용안내 - 회원가입 - 회원증 방문발급 - 구비서류 안내' 섹션에서 확인하실 수 있습니다.,"회원가입 시 이용안내 페이지를 통해 구비서류 목록을 확인할 수 있습니다. 특히 ""구비서류 안내"" 섹션을 참조하세요.",0.7966384488765861,0.5,0.6361424531622493
회원증 방문 발급 시 필요 서류와 온라인 회원가입 시 필요 서류를 비교하여 주요 차이점은 무엇인가요?,['구비서류\n이용안내 - 회원가입 - 회원증 방문발급 - 구비서류 안내 참고'],"회원증을 방문 발급할 때는 신분증(주민등록증, 운전면허증, 여권 등)만 필요하지만, 온라인으로 가입할 때는 신분증을 스캔하거나 사진을 찍어 업로드해야 하므로 디지털 기기를 통한 신분증 확인 과정이 추가됩니다. 즉, 방문 발급은 실물 신분증 제시만으로 가능하지만, 온라인 가입은 디지털 기기를 통한 신분증 확인 절차가 필요합니다.","회원증 방문 발급 시 주로 신분증(예: 주민등록증)이 필요하며, 추가로 기관에 따라 특정 서류가 요구될 수 있습니다. 반면, 온라인 회원가입은 보통 신분증의 스캔본이나 사진, 그리고 개인정보(이름, 연락처 등) 입력이 주요 요구 사항입니다. 주요 차이점은 방문 발급이 실물 신분증의 직접 제출을 요구하는 반면, 온라인은 디지털 형태의 정보 제공에 초점을 맞추고 있다는 점입니다.",0.7781831573000217,0.0,0.695187299124856
